id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
3896,"99% jadi investasi bodong, dana raib. Gak perlu dijelaskan, track record nya sudah sangat jelas !",jadi investasi bodong dana raib gak perlu dijelaskan track record nya sudah sangat jelas,jadi investasi bodong dana raib gak perlu dijelaskan track record nya sudah sangat jelas,jadi investasi bodong dana raib gak perlu dijelaskan track record nya sudah sangat jelas,jadi investasi bodong dana raib gak perlu dijelaskan track record nya sangat jelas,jadi investasi bodong dana raib gak perlu jelas track record nya sangat jelas,"['jadi', 'investasi', 'bodong', 'dana', 'raib', 'gak', 'perlu', 'jelas', 'track', 'record', 'nya', 'sangat', 'jelas']",13,jadi investasi bodong dana raib gak perlu jelas track record nya sangat jelas,Negatif,High,Negatif,Negatif,True,0.45917696512441586
2400,"ada hal yang aneh, korupsi pertamina itu sudah ada dari jaman mulyono, kenapa sekarang dewan penasihat danantara belio?",ada hal yang aneh korupsi pertamina itu sudah ada dari jaman mulyono kenapa sekarang dewan penasihat danantara belio,ada hal yang aneh korupsi pertamina itu sudah ada dari jaman mulyono kenapa sekarang dewan penasihat danantara belio,ada hal yang aneh korupsi pertamina itu sudah ada dari jaman mulyono kenapa sekarang dewan penasihat danantara belio,hal aneh korupsi pertamina sudah dari jaman mulyono sekarang dewan penasihat danantara belio,hal aneh korupsi pertamina sudah dari jaman mulyono sekarang dewan nasihat danantara belio,"['hal', 'aneh', 'korupsi', 'pertamina', 'sudah', 'dari', 'jaman', 'mulyono', 'sekarang', 'dewan', 'nasihat', 'danantara', 'belio']",13,hal aneh korupsi pertamina sudah dari jaman mulyono sekarang dewan nasihat danantara belio,Negatif,Medium,Negatif,Negatif,True,0.6541588632011438
11909,Sejujurnya ini ladang korupsi paling aman si. Apalagi pengurus2nya tukang korupsi semua. Gimana kita bs percaya 😅,sejujurnya ini ladang korupsi paling aman si apalagi pengurusnya tukang korupsi semua gimana kita bs percaya,sejujurnya ini ladang korupsi paling aman si apalagi pengurusnya tukang korupsi semua gimana kita bs percaya,sejujurnya ini ladang korupsi paling aman si apalagi pengurusnya tukang korupsi semua gimana kita bs percaya,sejujurnya ladang korupsi paling aman si pengurusnya tukang korupsi semua gimana bs percaya,jujur ladang korupsi paling aman si urus tukang korupsi semua gimana bs percaya,"['jujur', 'ladang', 'korupsi', 'paling', 'aman', 'si', 'urus', 'tukang', 'korupsi', 'semua', 'gimana', 'bs', 'percaya']",13,jujur ladang korupsi paling aman si urus tukang korupsi semua gimana bs percaya,Positif,High,Negatif,Positif,False,0.6039565712704486
9027,"kepercayaan masyarakat dengan pemerintah masih dipertanyakan , kalau tidak di atasi terlebij dahulu sebagus apapun program2 tsbt masyarakat akan tetap skeptis dan menentang , tapi ada hal yg bisa pemerintah lakukan yaitu transparansi dan setiap tindakan keputusan ada kerangka pikirnya yang bisa di tinjau/diskusikan bersama mungkin hal ini bisa memperbaiki rasa curiga/ skeptis terhadap pemerintah .",kepercayaan masyarakat dengan pemerintah masih dipertanyakan kalau tidak di atasi terlebij dahulu sebagus apapun program tsbt masyarakat akan tetap skeptis dan menentang tapi ada hal yg bisa pemerintah lakukan yaitu transparansi dan setiap tindakan keputusan ada kerangka pikirnya yang bisa di tinjaudiskusikan bersama mungkin hal ini bisa memperbaiki rasa curiga skeptis terhadap pemerintah,kepercayaan masyarakat dengan pemerintah masih dipertanyakan kalau tidak di atasi terlebij dahulu sebagus apapun program tsbt masyarakat akan tetap skeptis dan menentang tapi ada hal yg bisa pemerintah lakukan yaitu transparansi dan setiap tindakan keputusan ada kerangka pikirnya yang bisa di tinjaudiskusikan bersama mungkin hal ini bisa memperbaiki rasa curiga skeptis terhadap pemerintah,kepercayaan masyarakat dengan pemerintah masih dipertanyakan kalau tidak di atasi terlebij dahulu sebagus apapun program tsbt masyarakat akan tetap skeptis dan menentang tapi ada hal yg bisa pemerintah lakukan yaitu transparansi dan setiap tindakan keputusan ada kerangka pikirnya yang bisa di tinjaudiskusikan bersama mungkin hal ini bisa memperbaiki rasa curiga skeptis terhadap pemerintah,kepercayaan masyarakat pemerintah dipertanyakan kalau atasi terlebij sebagus apapun program tsbt masyarakat tetap skeptis menentang yg pemerintah lakukan transparansi setiap tindakan keputusan ada kerangka pikirnya di tinjaudiskusikan bersama mungkin ini bisa memperbaiki rasa curiga skeptis pemerintah,kepercayaan masyarakat perintah tanya kalau atas terlebij bagus apa program tsbt masyarakat tetap skeptis menentang yg perintah laku transparansi tiap tindak putus ada kerangka pikir di tinjaudiskusikan bersama mungkin ini bisa memperbaiki rasa curiga skeptis perintah,"['kepercayaan', 'masyarakat', 'perintah', 'tanya', 'kalau', 'atas', 'terlebij', 'bagus', 'apa', 'program', 'tsbt', 'masyarakat', 'tetap', 'skeptis', 'menentang', 'yg', 'perintah', 'laku', 'transparansi', 'tiap', 'tindak', 'putus', 'ada', 'kerangka', 'pikir', 'di', 'tinjaudiskusikan', 'bersama', 'mungkin', 'ini', 'bisa', 'memperbaiki', 'rasa', 'curiga', 'skeptis', 'perintah']",36,kepercayaan masyarakat perintah tanya kalau atas terlebij bagus apa program tsbt masyarakat tetap skeptis menentang yg perintah laku transparansi tiap tindak putus ada kerangka pikir di tinjaudiskusikan bersama mungkin ini bisa memperbaiki rasa curiga skeptis perintah,Positif,Medium,Negatif,Positif,False,0.45955367856531215
8894,"Sumpah gue ngeri pailit macem sri lanka, yang bahkan beli kertas selembar aja ga sanggup sampai sekolah nunda UN karena ga punya kertas.",sumpah gue ngeri pailit macem sri lanka yang bahkan beli kertas selembar aja ga sanggup sampai sekolah nunda un karena ga punya kertas,sumpah gue ngeri pailit macem sri lanka yang bahkan beli kertas selembar aja ga sanggup sampai sekolah nunda un karena ga punya kertas,sumpah gue ngeri pailit macem sri lanka yang bahkan beli kertas selembar aja ga sanggup sampai sekolah nunda un karena ga punya kertas,sumpah gue ngeri pailit macem sri lanka bahkan beli kertas selembar aja ga sanggup sekolah nunda un ga punya kertas,sumpah gue ngeri pailit macem sri lanka bahkan beli kertas lembar aja ga sanggup sekolah nunda un ga punya kertas,"['sumpah', 'gue', 'ngeri', 'pailit', 'macem', 'sri', 'lanka', 'bahkan', 'beli', 'kertas', 'lembar', 'aja', 'ga', 'sanggup', 'sekolah', 'nunda', 'un', 'ga', 'punya', 'kertas']",20,sumpah gue ngeri pailit macem sri lanka bahkan beli kertas lembar aja ga sanggup sekolah nunda un ga punya kertas,Negatif,Medium,Negatif,Negatif,True,0.4289363213636971
6994,"Selama koruptor tidak dihukum mati dan dimiskinkan, bapak dana bisa berbuat sesuka hati dan bebas menggunakan uang dg dalih investasi padahal dikorupsi!!!",selama koruptor tidak dihukum mati dan dimiskinkan bapak dana bisa berbuat sesuka hati dan bebas menggunakan uang dg dalih investasi padahal dikorupsi,selama koruptor tidak dihukum mati dan dimiskinkan bapak dana bisa berbuat sesuka hati dan bebas menggunakan uang dg dalih investasi padahal dikorupsi,selama koruptor tidak dihukum mati dan dimiskinkan bapak dana bisa berbuat sesuka hati dan bebas menggunakan uang dg dalih investasi padahal dikorupsi,selama koruptor dihukum mati dimiskinkan bapak dana berbuat sesuka hati bebas menggunakan uang dg dalih investasi padahal dikorupsi,lama koruptor dihukum mati miskin bapak dana buat suka hati bebas guna uang dg dalih investasi padahal dikorupsi,"['lama', 'koruptor', 'dihukum', 'mati', 'miskin', 'bapak', 'dana', 'buat', 'suka', 'hati', 'bebas', 'guna', 'uang', 'dg', 'dalih', 'investasi', 'padahal', 'dikorupsi']",18,lama koruptor dihukum mati miskin bapak dana buat suka hati bebas guna uang dg dalih investasi padahal dikorupsi,Negatif,High,Negatif,Negatif,True,0.9230522536398938
5151,"Jaman Mulyono Proyek strategis yg menguntungkan diambil oligarki dan kasih komisi kekoruptor. Rakyat membayar pajak, negara dapat proyek yg tidak ada untung. 
Negara makin miskin dikendalikan oligarki. APBN kecil rakyat terabaikan😢.",jaman mulyono proyek strategis yg menguntungkan diambil oligarki dan kasih komisi kekoruptor rakyat membayar pajak negara dapat proyek yg tidak ada untung negara makin miskin dikendalikan oligarki apbn kecil rakyat terabaikan,jaman mulyono proyek strategis yg menguntungkan diambil oligarki dan kasih komisi kekoruptor rakyat membayar pajak negara dapat proyek yg tidak ada untung negara makin miskin dikendalikan oligarki apbn kecil rakyat terabaikan,jaman mulyono proyek strategis yg menguntungkan diambil oligarki dan kasih komisi kekoruptor rakyat membayar pajak negara dapat proyek yg tidak ada untung negara makin miskin dikendalikan oligarki apbn kecil rakyat terabaikan,jaman mulyono proyek strategis yg menguntungkan diambil oligarki kasih komisi kekoruptor rakyat membayar pajak negara proyek yg ada untung negara makin miskin dikendalikan oligarki apbn kecil rakyat terabaikan,jaman mulyono proyek strategis yg menguntungkan ambil oligarki kasih komisi koruptor rakyat bayar pajak negara proyek yg ada untung negara makin miskin kendali oligarki apbn kecil rakyat terabaikan,"['jaman', 'mulyono', 'proyek', 'strategis', 'yg', 'menguntungkan', 'ambil', 'oligarki', 'kasih', 'komisi', 'koruptor', 'rakyat', 'bayar', 'pajak', 'negara', 'proyek', 'yg', 'ada', 'untung', 'negara', 'makin', 'miskin', 'kendali', 'oligarki', 'apbn', 'kecil', 'rakyat', 'terabaikan']",28,jaman mulyono proyek strategis yg menguntungkan ambil oligarki kasih komisi koruptor rakyat bayar pajak negara proyek yg ada untung negara makin miskin kendali oligarki apbn kecil rakyat terabaikan,Netral,Medium,Negatif,Netral,False,0.7537489246715041
9024,Kelasss,kelas,kelas,kelas,kelas,kelas,['kelas'],1,kelas,Netral,Low,Negatif,Netral,False,0.38080699426238074
8757,"​@arimbisupadi7383gak akan di proses dan di usut wlwpun bawa bukti seabrek kontainer, selama anak keluarga dan orang orang yang loyal masih berkuasa.",​ akan di proses dan di usut wlwpun bawa bukti seabrek kontainer selama anak keluarga dan orang orang yang loyal masih berkuasa,​ akan di proses dan di usut wlwpun bawa bukti seabrek kontainer selama anak keluarga dan orang orang yang loyal masih berkuasa,​ akan di proses dan di usut wlwpun bawa bukti seabrek kontainer selama anak keluarga dan orang orang yang loyal masih berkuasa,​ di proses di usut wlwpun bawa bukti seabrek kontainer selama anak keluarga orang orang loyal berkuasa, di proses di usut wlwpun bawa bukti abrek kontainer lama anak keluarga orang orang loyal kuasa,"['di', 'proses', 'di', 'usut', 'wlwpun', 'bawa', 'bukti', 'abrek', 'kontainer', 'lama', 'anak', 'keluarga', 'orang', 'orang', 'loyal', 'kuasa']",16, di proses di usut wlwpun bawa bukti abrek kontainer lama anak keluarga orang orang loyal kuasa,Negatif,High,Negatif,Negatif,True,0.7038016406134058
6528,"Lebih banyak resikonya,,, kalau org2 yang memangku jabatan Executive Danantara terafiliasi dengan para pemangku jabatan Politik. Pasti makin hancur.",lebih banyak resikonya kalau org yang memangku jabatan executive danantara terafiliasi dengan para pemangku jabatan politik pasti makin hancur,lebih banyak resikonya kalau org yang memangku jabatan executive danantara terafiliasi dengan para pemangku jabatan politik pasti makin hancur,lebih banyak resikonya kalau org yang memangku jabatan executive danantara terafiliasi dengan para pemangku jabatan politik pasti makin hancur,lebih banyak resikonya kalau org memangku jabatan executive danantara terafiliasi para pemangku jabatan politik makin hancur,lebih banyak resiko kalau org memang jabat executive danantara afiliasi para mang jabat politik makin hancur,"['lebih', 'banyak', 'resiko', 'kalau', 'org', 'memang', 'jabat', 'executive', 'danantara', 'afiliasi', 'para', 'mang', 'jabat', 'politik', 'makin', 'hancur']",16,lebih banyak resiko kalau org memang jabat executive danantara afiliasi para mang jabat politik makin hancur,Negatif,High,Negatif,Negatif,True,0.6540134743102578
5271,"selama tidak adanya UU PERAMPASAN ASET dan HUKUMAN MATI UNTUK KORUPTOR disitulah potensi KORUPSI 99%


PATEN INI...",selama tidak adanya uu perampasan aset dan hukuman mati untuk koruptor disitulah potensi korupsi paten ini,selama tidak adanya uu perampasan aset dan hukuman mati untuk koruptor disitulah potensi korupsi paten ini,selama tidak adanya uu perampasan aset dan hukuman mati untuk koruptor disitulah potensi korupsi paten ini,selama adanya uu perampasan aset hukuman mati koruptor disitulah potensi korupsi paten,lama ada uu perampasan aset hukuman mati koruptor situ potensi korupsi paten,"['lama', 'ada', 'uu', 'perampasan', 'aset', 'hukuman', 'mati', 'koruptor', 'situ', 'potensi', 'korupsi', 'paten']",12,lama ada uu perampasan aset hukuman mati koruptor situ potensi korupsi paten,Negatif,High,Negatif,Negatif,True,0.9878130913571009
2174,"Aga pesimis sih tapi yaudah lah kita liat gimana nanti kedepannya, ga mau muluk muluk sama ngarep gede, yang penting berjalan dengan benar sama ENGGAK DIKORUPSI.",aga pesimis sih tapi yaudah lah kita liat gimana nanti kedepannya ga mau muluk muluk sama ngarep gede yang penting berjalan dengan benar sama enggak dikorupsi,aga pesimis sih tapi yaudah lah kita liat gimana nanti kedepannya enggan muluk muluk sama ngarep gede yang penting berjalan dengan benar sama enggak dikorupsi,aga pesimis sih tapi yaudah lah kita liat gimana nanti kedepannya enggan muluk muluk sama ngarep gede yang penting berjalan dengan benar sama enggak dikorupsi,aga pesimis sih yaudah lah liat gimana kedepannya enggan muluk muluk sama ngarep gede penting berjalan benar sama enggak dikorupsi,aga pesimis sih yaudah lah liat gimana depan enggan muluk muluk sama ngarep gede penting jalan benar sama enggak dikorupsi,"['aga', 'pesimis', 'sih', 'yaudah', 'lah', 'liat', 'gimana', 'depan', 'enggan', 'muluk', 'muluk', 'sama', 'ngarep', 'gede', 'penting', 'jalan', 'benar', 'sama', 'enggak', 'dikorupsi']",20,aga pesimis sih yaudah lah liat gimana depan enggan muluk muluk sama ngarep gede penting jalan benar sama enggak dikorupsi,Negatif,Medium,Positif,Negatif,False,0.3851933860102586
11752,"Kalopun berhasil pasti buat bancakan, tau sendiri bang di mari pejabatnya sangat memikirkan uang negara gimana bisa dibawa pulang ke rumah.",kalopun berhasil pasti buat bancakan tau sendiri bang di mari pejabatnya sangat memikirkan uang negara gimana bisa dibawa pulang ke rumah,kalopun berhasil pasti buat bancakan tau sendiri bang di mari pejabatnya sangat memikirkan uang negara gimana bisa dibawa pulang ke rumah,kalopun berhasil pasti buat bancakan tau sendiri bang di mari pejabatnya sangat memikirkan uang negara gimana bisa dibawa pulang ke rumah,kalopun berhasil buat bancakan tau sendiri bang mari pejabatnya sangat memikirkan uang negara gimana dibawa pulang rumah,kalo berhasil buat bancak tau sendiri bang mari jabat sangat pikir uang negara gimana bawa pulang rumah,"['kalo', 'berhasil', 'buat', 'bancak', 'tau', 'sendiri', 'bang', 'mari', 'jabat', 'sangat', 'pikir', 'uang', 'negara', 'gimana', 'bawa', 'pulang', 'rumah']",17,kalo berhasil buat bancak tau sendiri bang mari jabat sangat pikir uang negara gimana bawa pulang rumah,Netral,Medium,Negatif,Netral,False,0.5284376306932733
11958,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil. korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal mengelola jadi ragu si danantara bakal berhasil korup iya,kalo lihat siapa yg bakal kelola jadi ragu si danantara bakal berhasil korup iya,"['kalo', 'lihat', 'siapa', 'yg', 'bakal', 'kelola', 'jadi', 'ragu', 'si', 'danantara', 'bakal', 'berhasil', 'korup', 'iya']",14,kalo lihat siapa yg bakal kelola jadi ragu si danantara bakal berhasil korup iya,Positif,Medium,Negatif,Positif,False,0.5376628809325237
11321,"PERTANYAAN:

Apakah KORUPSI masih momok utama permasalahan negara?",pertanyaan apakah korupsi masih momok utama permasalahan negara,pertanyaan apakah korupsi masih momok utama permasalahan negara,pertanyaan apakah korupsi masih momok utama permasalahan negara,pertanyaan korupsi momok utama permasalahan negara,tanya korupsi momok utama masalah negara,"['tanya', 'korupsi', 'momok', 'utama', 'masalah', 'negara']",6,tanya korupsi momok utama masalah negara,Negatif,High,Negatif,Negatif,True,0.7803681571655915
6122,Bau bau aroma Makin hancuuuur,bau bau aroma makin hancur,bau bau aroma makin hancur,bau bau aroma makin hancur,bau bau aroma makin hancur,bau bau aroma makin hancur,"['bau', 'bau', 'aroma', 'makin', 'hancur']",5,bau bau aroma makin hancur,Negatif,High,Negatif,Negatif,True,0.5333815296979956
8075,"Pertiwi bisa join ibu2 sosialita tanpa perlu nikah lagi kalo dia kurangin tuh ART2nya, Supir Pribadi2nya, sama makan sehari 3 kali aja jgn 5 kali, trus lauknya tempe sama telor aja jgn wagyu A5 trus, trus priksa tuh ART sama supir2 suka nilep duit di rumah gak suka manipulasi bon bensin gak. Trus itu aset2 tanah kebon yg kosong ditanemin apa kek biar nambah uang kas.",pertiwi bisa join ibu sosialita tanpa perlu nikah lagi kalo dia kurangin tuh artnya supir pribadinya sama makan sehari kali aja jgn kali trus lauknya tempe sama telor aja jgn wagyu a trus trus priksa tuh art sama supir suka nilep duit di rumah gak suka manipulasi bon bensin gak trus itu aset tanah kebon yg kosong ditanemin apa kek biar nambah uang kas,pertiwi bisa join ibu sosialita tanpa perlu nikah lagi kalo dia kurangin tuh artnya supir pribadinya sama makan sehari kali aja jgn kali trus lauknya tempe sama telor aja jgn wagyu a trus trus priksa tuh art sama supir suka nilep duit di rumah gak suka manipulasi bon bensin gak trus itu aset tanah kebon yg kosong ditanemin apa kek biar nambah uang kas,pertiwi bisa join ibu sosialita tanpa perlu nikah lagi kalo dia kurangin tuh artnya supir pribadinya sama makan sehari kali aja jgn kali trus lauknya tempe sama telor aja jgn wagyu a trus trus priksa tuh art sama supir suka nilep duit di rumah gak suka manipulasi bon bensin gak trus itu aset tanah kebon yg kosong ditanemin apa kek biar nambah uang kas,pertiwi join ibu sosialita perlu nikah kalo kurangin tuh artnya supir pribadinya sama makan sehari kali aja jgn kali trus lauknya tempe sama telor aja jgn wagyu a trus trus priksa tuh art sama supir suka nilep duit rumah gak suka manipulasi bon bensin gak trus aset tanah kebon yg kosong ditanemin apa kek biar nambah uang kas,pertiwi join ibu sosialita perlu nikah kalo rangin tuh artnya supir pribadi sama makan hari kali aja jgn kali trus lauk tempe sama telor aja jgn wagyu a trus trus priksa tuh art sama supir suka nilep duit rumah gak suka manipulasi bon bensin gak trus aset tanah kebon yg kosong ditanemin apa kek biar nambah uang kas,"['pertiwi', 'join', 'ibu', 'sosialita', 'perlu', 'nikah', 'kalo', 'rangin', 'tuh', 'artnya', 'supir', 'pribadi', 'sama', 'makan', 'hari', 'kali', 'aja', 'jgn', 'kali', 'trus', 'lauk', 'tempe', 'sama', 'telor', 'aja', 'jgn', 'wagyu', 'a', 'trus', 'trus', 'priksa', 'tuh', 'art', 'sama', 'supir', 'suka', 'nilep', 'duit', 'rumah', 'gak', 'suka', 'manipulasi', 'bon', 'bensin', 'gak', 'trus', 'aset', 'tanah', 'kebon', 'yg', 'kosong', 'ditanemin', 'apa', 'kek', 'biar', 'nambah', 'uang', 'kas']",58,pertiwi join ibu sosialita perlu nikah kalo rangin tuh artnya supir pribadi sama makan hari kali aja jgn kali trus lauk tempe sama telor aja jgn wagyu a trus trus priksa tuh art sama supir suka nilep duit rumah gak suka manipulasi bon bensin gak trus aset tanah kebon yg kosong ditanemin apa kek biar nambah uang kas,Negatif,High,Negatif,Negatif,True,0.40803635210168504
6819,Ending nya Bankrupt,ending nya bankrupt,ending nya bankrupt,ending nya bankrupt,ending nya bankrupt,ending nya bankrupt,"['ending', 'nya', 'bankrupt']",3,ending nya bankrupt,Netral,Low,Netral,Netral,True,0.34427603028806647
7201,"Benchmark. Setau gue pembanding itu pada hal yg lebih baik, yg berada diatas kita. Bukan pada yg lebih buruk dgn level dibawah kita.",benchmark setau gue pembanding itu pada hal yg lebih baik yg berada diatas kita bukan pada yg lebih buruk dgn level dibawah kita,benchmark setau gue pembanding itu pada hal yg lebih baik yg berada diatas kita bukan pada yg lebih buruk dgn level dibawah kita,benchmark setau gue pembanding itu pada hal yg lebih baik yg berada diatas kita bukan pada yg lebih buruk dgn level dibawah kita,benchmark setau gue pembanding yg lebih baik yg berada diatas bukan pada yg lebih buruk dgn level dibawah,benchmark tau gue banding yg lebih baik yg ada atas bukan pada yg lebih buruk dgn level bawah,"['benchmark', 'tau', 'gue', 'banding', 'yg', 'lebih', 'baik', 'yg', 'ada', 'atas', 'bukan', 'pada', 'yg', 'lebih', 'buruk', 'dgn', 'level', 'bawah']",18,benchmark tau gue banding yg lebih baik yg ada atas bukan pada yg lebih buruk dgn level bawah,Positif,High,Positif,Positif,True,0.4748743318832265
2135,KALO MASIH ADA REZIM TERNAK JOKOWI DI KABINET INDONESIA PARADOKS CUMA OMON OMON WOWO TAI😂,kalo masih ada rezim ternak jokowi di kabinet indonesia paradoks cuma omon omon wowo tai,kalo masih ada rezim ternak jokowi di kabinet indonesia paradoks cuma omon omon wowo tai,kalo masih ada rezim ternak jokowi di kabinet indonesia paradoks cuma omon omon wowo tai,kalo ada rezim ternak jokowi kabinet indonesia paradoks cuma omon omon wowo tai,kalo ada rezim ternak jokowi kabinet indonesia paradoks cuma omon omon wowo tai,"['kalo', 'ada', 'rezim', 'ternak', 'jokowi', 'kabinet', 'indonesia', 'paradoks', 'cuma', 'omon', 'omon', 'wowo', 'tai']",13,kalo ada rezim ternak jokowi kabinet indonesia paradoks cuma omon omon wowo tai,Negatif,High,Negatif,Negatif,True,0.6052799893655124
167,jangan2 ini endorsemen,jangan ini endorsemen,jangan ini endorsemen,jangan ini endorsemen,jangan endorsemen,jangan endorsemen,"['jangan', 'endorsemen']",2,jangan endorsemen,Netral,Low,Negatif,Netral,False,0.4550614530618358
9465,Indonesia perlu narasi,indonesia perlu narasi,indonesia perlu narasi,indonesia perlu narasi,indonesia perlu narasi,indonesia perlu narasi,"['indonesia', 'perlu', 'narasi']",3,indonesia perlu narasi,Netral,Low,Negatif,Netral,False,0.41479632797816773
3602,Kalau di korup auto gulung tikar,kalau di korup auto gulung tikar,kalau di korup auto gulung tikar,kalau di korup auto gulung tikar,kalau korup auto gulung tikar,kalau korup auto gulung tikar,"['kalau', 'korup', 'auto', 'gulung', 'tikar']",5,kalau korup auto gulung tikar,Netral,Low,Netral,Netral,True,0.4546137962423621
5408,Akhirnya ibu Pertiwi akan berteman dgn ibu bangla😢,akhirnya ibu pertiwi akan berteman dgn ibu bangla,akhirnya ibu pertiwi akan berteman dgn ibu bangla,akhirnya ibu pertiwi akan berteman dgn ibu bangla,akhirnya ibu pertiwi berteman dgn ibu bangla,akhir ibu pertiwi teman dgn ibu bangla,"['akhir', 'ibu', 'pertiwi', 'teman', 'dgn', 'ibu', 'bangla']",7,akhir ibu pertiwi teman dgn ibu bangla,Netral,Low,Negatif,Netral,False,0.5759133432754682
8748,"lalu search sedikit dapat ""Burhanuddin Abdullah Ketua Tim Pakar Danantara: Mantan Koruptor Penghuni Lapas Sukamiskin"" 🤣 makin JAYA JAYA JAYA 14000T siap2 bakalan hilang",lalu search sedikit dapat burhanuddin abdullah ketua tim pakar danantara mantan koruptor penghuni lapas sukamiskin makin jaya jaya jaya t siap bakalan hilang,lalu search sedikit dapat burhanuddin abdullah ketua tim pakar danantara mantan koruptor penghuni lapas sukamiskin makin jaya jaya jaya t siap bakalan hilang,lalu search sedikit dapat burhanuddin abdullah ketua tim pakar danantara mantan koruptor penghuni lapas sukamiskin makin jaya jaya jaya t siap bakalan hilang,lalu search sedikit burhanuddin abdullah ketua tim pakar danantara mantan koruptor penghuni lapas sukamiskin makin jaya jaya jaya t siap bakalan hilang,lalu search sedikit burhanuddin abdullah ketua tim pakar danantara mantan koruptor huni lapas sukamiskin makin jaya jaya jaya t siap bakal hilang,"['lalu', 'search', 'sedikit', 'burhanuddin', 'abdullah', 'ketua', 'tim', 'pakar', 'danantara', 'mantan', 'koruptor', 'huni', 'lapas', 'sukamiskin', 'makin', 'jaya', 'jaya', 'jaya', 't', 'siap', 'bakal', 'hilang']",22,lalu search sedikit burhanuddin abdullah ketua tim pakar danantara mantan koruptor huni lapas sukamiskin makin jaya jaya jaya t siap bakal hilang,Negatif,High,Negatif,Negatif,True,0.35844417303124365
11185,"jumlah pembantu dan supir tidak terlalu besar efeknya, tapi yang lebih perlu disoroti dana pertahanan dan polri tidak disentuh sedikit pun, sementara pendidikan, kesehatan dan pekerjaan umum dipotong habis-habisan, sepertinya pemerintah lebih mementingkan keamanan, senjata baru daripada masyarakat sehat, pendidikan gratis dan jembatan2 baru",jumlah pembantu dan supir tidak terlalu besar efeknya tapi yang lebih perlu disoroti dana pertahanan dan polri tidak disentuh sedikit pun sementara pendidikan kesehatan dan pekerjaan umum dipotong habishabisan sepertinya pemerintah lebih mementingkan keamanan senjata baru daripada masyarakat sehat pendidikan gratis dan jembatan baru,jumlah pembantu dan supir tidak terlalu besar efeknya tapi yang lebih perlu disoroti dana pertahanan dan polri tidak disentuh sedikit pun sementara pendidikan kesehatan dan pekerjaan umum dipotong habishabisan sepertinya pemerintah lebih mementingkan keamanan senjata baru daripada masyarakat sehat pendidikan gratis dan jembatan baru,jumlah pembantu dan supir tidak terlalu besar efeknya tapi yang lebih perlu disoroti dana pertahanan dan polri tidak disentuh sedikit pun sementara pendidikan kesehatan dan pekerjaan umum dipotong habishabisan sepertinya pemerintah lebih mementingkan keamanan senjata baru daripada masyarakat sehat pendidikan gratis dan jembatan baru,jumlah pembantu supir terlalu besar efeknya yang lebih perlu disoroti dana pertahanan polri disentuh sedikit sementara pendidikan kesehatan pekerjaan umum dipotong habishabisan sepertinya pemerintah lebih mementingkan keamanan senjata baru masyarakat sehat pendidikan gratis jembatan baru,jumlah bantu supir terlalu besar efek yang lebih perlu sorot dana tahan polri sentuh sedikit sementara didik sehat kerja umum potong habishabisan seperti perintah lebih penting aman senjata baru masyarakat sehat didik gratis jembatan baru,"['jumlah', 'bantu', 'supir', 'terlalu', 'besar', 'efek', 'yang', 'lebih', 'perlu', 'sorot', 'dana', 'tahan', 'polri', 'sentuh', 'sedikit', 'sementara', 'didik', 'sehat', 'kerja', 'umum', 'potong', 'habishabisan', 'seperti', 'perintah', 'lebih', 'penting', 'aman', 'senjata', 'baru', 'masyarakat', 'sehat', 'didik', 'gratis', 'jembatan', 'baru']",35,jumlah bantu supir terlalu besar efek yang lebih perlu sorot dana tahan polri sentuh sedikit sementara didik sehat kerja umum potong habishabisan seperti perintah lebih penting aman senjata baru masyarakat sehat didik gratis jembatan baru,Positif,High,Positif,Positif,True,0.7703929433599608
12216,"Buzzer wowo kenyang, nanti para buzzer buka restoran laundry 😗",buzzer wowo kenyang nanti para buzzer buka restoran laundry,buzzer wowo kenyang nanti para buzzer buka restoran laundry,buzzer wowo kenyang nanti para buzzer buka restoran laundry,buzzer wowo kenyang para buzzer buka restoran laundry,buzzer wowo kenyang para buzzer buka restoran laundry,"['buzzer', 'wowo', 'kenyang', 'para', 'buzzer', 'buka', 'restoran', 'laundry']",8,buzzer wowo kenyang para buzzer buka restoran laundry,Netral,Low,Netral,Netral,True,0.5777599470751118
