id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
7764,Danantara = Lahan korupsi baru,danantara lahan korupsi baru,danantara lahan korupsi baru,danantara lahan korupsi baru,danantara lahan korupsi baru,danantara lahan korupsi baru,"['danantara', 'lahan', 'korupsi', 'baru']",4,danantara lahan korupsi baru,Negatif,Medium,Negatif,Negatif,True,0.5263789556884777
10173,Bahkan akun ig danantara udah ada pas prabowo dilantik dan ngeposting soal apa itu danantara walaupun sampe sekarang followersnya masih 151 dan beberapa yg follow udah centang biru,bahkan akun ig danantara udah ada pas prabowo dilantik dan ngeposting soal apa itu danantara walaupun sampe sekarang followersnya masih dan beberapa yg follow udah centang biru,bahkan akun ig danantara udah ada pas prabowo dilantik dan ngeposting soal apa itu danantara walaupun sampe sekarang followersnya masih dan beberapa yg follow udah centang biru,bahkan akun ig danantara udah ada pas prabowo dilantik dan ngeposting soal apa itu danantara walaupun sampe sekarang followersnya masih dan beberapa yg follow udah centang biru,bahkan akun ig danantara udah pas prabowo dilantik ngeposting soal apa danantara walaupun sampe sekarang followersnya dan beberapa yg follow udah centang biru,bahkan akun ig danantara udah pas prabowo lantik ngeposting soal apa danantara walaupun sampe sekarang followersnya dan beberapa yg follow udah centang biru,"['bahkan', 'akun', 'ig', 'danantara', 'udah', 'pas', 'prabowo', 'lantik', 'ngeposting', 'soal', 'apa', 'danantara', 'walaupun', 'sampe', 'sekarang', 'followersnya', 'dan', 'beberapa', 'yg', 'follow', 'udah', 'centang', 'biru']",23,bahkan akun ig danantara udah pas prabowo lantik ngeposting soal apa danantara walaupun sampe sekarang followersnya dan beberapa yg follow udah centang biru,Negatif,Medium,Negatif,Negatif,True,0.401092205203364
9667,"Salut cara nya Bang Ferry bercerita.  Aku jadi keinget bacaan ""ringan"" dulu, judulnya Animal Farm karya nya George Orwell 😅 isinya menganalogikan sesuatu yg sebenarnya sulit, menjadi lebih mudah dicerna.",salut cara nya bang ferry bercerita aku jadi keinget bacaan ringan dulu judulnya animal farm karya nya george orwell isinya menganalogikan sesuatu yg sebenarnya sulit menjadi lebih mudah dicerna,salut cara nya bang ferry bercerita aku jadi keinget bacaan ringan dulu judulnya animal farm karya nya george orwell isinya menganalogikan sesuatu yg sebenarnya sulit menjadi lebih mudah dicerna,salut cara nya bang ferry bercerita aku jadi keinget bacaan ringan dulu judulnya animal farm karya nya george orwell isinya menganalogikan sesuatu yg sebenarnya sulit menjadi lebih mudah dicerna,salut cara nya bang ferry bercerita aku jadi keinget bacaan ringan dulu judulnya animal farm karya nya george orwell isinya menganalogikan yg sebenarnya sulit menjadi lebih mudah dicerna,salut cara nya bang ferry cerita aku jadi keinget baca ringan dulu judul animal farm karya nya george orwell isi analogi yg benar sulit jadi lebih mudah cerna,"['salut', 'cara', 'nya', 'bang', 'ferry', 'cerita', 'aku', 'jadi', 'keinget', 'baca', 'ringan', 'dulu', 'judul', 'animal', 'farm', 'karya', 'nya', 'george', 'orwell', 'isi', 'analogi', 'yg', 'benar', 'sulit', 'jadi', 'lebih', 'mudah', 'cerna']",28,salut cara nya bang ferry cerita aku jadi keinget baca ringan dulu judul animal farm karya nya george orwell isi analogi yg benar sulit jadi lebih mudah cerna,Positif,Medium,Positif,Positif,True,0.7230427743530723
77,"Returning here 2 years after I first saw the video, I realised just now how much I have learnt. I am so grateful for your channel, everytNice tutorialng",returning here years after i first saw the video i realised just now how much i have learnt i am so grateful for your channel everytnice tutorialng,returning here years after i first saw the video i realised just now how much i have learnt i am so grateful for your channel everytnice tutorialng,kembali ke sini bertahun-tahun setelah saya pertama kali melihat videonya saya baru menyadari betapa banyak yang telah saya pelajari. Saya sangat berterima kasih atas saluran Anda setiap tutorial yang bagus,ke sini bertahun-tahun pertama kali melihat videonya baru menyadari betapa banyak telah saya pelajari. Saya sangat berterima kasih atas saluran Anda tutorial bagus,ke sini tahun pertama kali lihat video baru menyadari betapa banyak telah saya ajar saya sangat terima kasih atas salur anda tutorial bagus,"['ke', 'sini', 'tahun', 'pertama', 'kali', 'lihat', 'video', 'baru', 'menyadari', 'betapa', 'banyak', 'telah', 'saya', 'ajar', 'saya', 'sangat', 'terima', 'kasih', 'atas', 'salur', 'anda', 'tutorial', 'bagus']",23,ke sini tahun pertama kali lihat video baru menyadari betapa banyak telah saya ajar saya sangat terima kasih atas salur anda tutorial bagus,Positif,High,Positif,Positif,True,0.8210100613292849
11223,Gw bingung di lain sisi meng hemat. Di lain sisi kementrian bertambah plus staf khusus .. Otomatis anggaran gaji dan  operasional bertambah. Gimana ya ? Bingung gw,gw bingung di lain sisi meng hemat di lain sisi kementrian bertambah plus staf khusus otomatis anggaran gaji dan operasional bertambah gimana ya bingung gw,gw bingung di lain sisi meng hemat di lain sisi kementrian bertambah plus staf khusus otomatis anggaran gaji dan operasional bertambah gimana ya bingung gw,gw bingung di lain sisi meng hemat di lain sisi kementrian bertambah plus staf khusus otomatis anggaran gaji dan operasional bertambah gimana ya bingung gw,gw bingung lain sisi meng hemat lain sisi kementrian bertambah plus staf khusus otomatis anggaran gaji operasional bertambah gimana bingung gw,gw bingung lain sisi meng hemat lain sisi tri tambah plus staf khusus otomatis anggar gaji operasional tambah gimana bingung gw,"['gw', 'bingung', 'lain', 'sisi', 'meng', 'hemat', 'lain', 'sisi', 'tri', 'tambah', 'plus', 'staf', 'khusus', 'otomatis', 'anggar', 'gaji', 'operasional', 'tambah', 'gimana', 'bingung', 'gw']",21,gw bingung lain sisi meng hemat lain sisi tri tambah plus staf khusus otomatis anggar gaji operasional tambah gimana bingung gw,Netral,Medium,Positif,Netral,False,0.3434476946708883
7650,Story telling nya sih gila bagus banget untuk memahami kondisi politik ekonomi ibu Pertiwi kita saat ini. Let see what ending Will be Pertiwi akan dapat emas atau malah reaksi cemas,story telling nya sih gila bagus banget untuk memahami kondisi politik ekonomi ibu pertiwi kita saat ini let see what ending will be pertiwi akan dapat emas atau malah reaksi cemas,story telling nya sih gila bagus banget untuk memahami kondisi politik ekonomi ibu pertiwi kita saat ini let see what ending will be pertiwi akan dapat emas atau malah reaksi cemas,story telling nya sih gila bagus banget untuk memahami kondisi politik ekonomi ibu pertiwi kita saat ini let see what ending will be pertiwi akan dapat emas atau malah reaksi cemas,story telling nya sih gila bagus banget memahami kondisi politik ekonomi ibu pertiwi saat let see what ending will be pertiwi dapat emas malah reaksi cemas,story telling nya sih gila bagus banget memahami kondisi politik ekonomi ibu pertiwi saat let see what ending will be pertiwi dapat emas malah reaksi cemas,"['story', 'telling', 'nya', 'sih', 'gila', 'bagus', 'banget', 'memahami', 'kondisi', 'politik', 'ekonomi', 'ibu', 'pertiwi', 'saat', 'let', 'see', 'what', 'ending', 'will', 'be', 'pertiwi', 'dapat', 'emas', 'malah', 'reaksi', 'cemas']",26,story telling nya sih gila bagus banget memahami kondisi politik ekonomi ibu pertiwi saat let see what ending will be pertiwi dapat emas malah reaksi cemas,Negatif,High,Netral,Negatif,False,0.3678997050385593
7382,"[09:41]  ""Saya akan bikin itu berlipat ganda"". Kata-kata sakti para penipu investor bodong 😆😆😄",saya akan bikin itu berlipat ganda katakata sakti para penipu investor bodong,saya akan bikin itu berlipat ganda katakata sakti para penipu investor bodong,saya akan bikin itu berlipat ganda katakata sakti para penipu investor bodong,akan bikin berlipat ganda katakata sakti penipu investor bodong,akan bikin lipat ganda katakata sakti penipu investor bodong,"['akan', 'bikin', 'lipat', 'ganda', 'katakata', 'sakti', 'penipu', 'investor', 'bodong']",9,akan bikin lipat ganda katakata sakti penipu investor bodong,Negatif,Medium,Netral,Negatif,False,0.5957238032681614
4371,"Fery Irwandi banyak paham massalah keuangan di Indonesia karena Fery Irwandi pernah jadi PNS dilingkup Departemen Keuangan
Dia menilai Sri Mulyani adalah irang baik namun Sri Mulyani kurang berani menolak petintah Atasan sehingga berakibat dijadikan KAMBING HITAM
Buktinya dibawah pimpinan pak SBY dia Sri Mulyani kinerjanya boleh dikatakan Sucses",fery irwandi banyak paham massalah keuangan di indonesia karena fery irwandi pernah jadi pns dilingkup departemen keuangan dia menilai sri mulyani adalah irang baik namun sri mulyani kurang berani menolak petintah atasan sehingga berakibat dijadikan kambing hitam buktinya dibawah pimpinan pak sby dia sri mulyani kinerjanya boleh dikatakan sucses,fery irwandi banyak paham massalah keuangan di indonesia karena fery irwandi pernah jadi pns dilingkup departemen keuangan dia menilai sri mulyani adalah irang baik namun sri mulyani takut menolak petintah atasan sehingga berakibat dijadikan kambing hitam buktinya dibawah pimpinan pak sby dia sri mulyani kinerjanya boleh dikatakan sucses,fery irwandi banyak paham massalah keuangan di indonesia karena fery irwandi pernah jadi pns dilingkup departemen keuangan dia menilai sri mulyani adalah irang baik namun sri mulyani takut menolak petintah atasan sehingga berakibat dijadikan kambing hitam buktinya dibawah pimpinan pak sby dia sri mulyani kinerjanya boleh dikatakan sucses,fery irwandi banyak paham massalah keuangan indonesia fery irwandi pernah jadi pns dilingkup departemen keuangan menilai sri mulyani irang baik sri mulyani takut menolak petintah atasan berakibat dijadikan kambing hitam buktinya dibawah pimpinan pak sby sri mulyani kinerjanya dikatakan sucses,fery irwandi banyak paham massa uang indonesia fery irwandi pernah jadi pns lingkup departemen uang nilai sri mulyani irang baik sri mulyani takut menolak tin atas akibat jadi kambing hitam bukti bawah pimpin pak sby sri mulyani kerja kata sucses,"['fery', 'irwandi', 'banyak', 'paham', 'massa', 'uang', 'indonesia', 'fery', 'irwandi', 'pernah', 'jadi', 'pns', 'lingkup', 'departemen', 'uang', 'nilai', 'sri', 'mulyani', 'irang', 'baik', 'sri', 'mulyani', 'takut', 'menolak', 'tin', 'atas', 'akibat', 'jadi', 'kambing', 'hitam', 'bukti', 'bawah', 'pimpin', 'pak', 'sby', 'sri', 'mulyani', 'kerja', 'kata', 'sucses']",40,fery irwandi banyak paham massa uang indonesia fery irwandi pernah jadi pns lingkup departemen uang nilai sri mulyani irang baik sri mulyani takut menolak tin atas akibat jadi kambing hitam bukti bawah pimpin pak sby sri mulyani kerja kata sucses,Positif,Medium,Netral,Positif,False,0.5208132841187706
7124,Aamiin yaa Allah yaa Rabbalalamiin,aamiin yaa allah yaa rabbalalamiin,aamiin yaa allah yaa rabbalalamiin,aamiin yaa allah yaa rabbalalamiin,aamiin yaa allah yaa rabbalalamiin,aamiin yaa allah yaa rabbalalamiin,"['aamiin', 'yaa', 'allah', 'yaa', 'rabbalalamiin']",5,aamiin yaa allah yaa rabbalalamiin,Positif,Medium,Positif,Positif,True,0.5031090554429839
4733,Bahasanya justru ga nyambung.... Ketika pemerintah cari duit buat korupsi kenapa diumpamakan dengan janda kaya yang nikah sama mokondo????? 😂😂😂😂,bahasanya justru ga nyambung ketika pemerintah cari duit buat korupsi kenapa diumpamakan dengan janda kaya yang nikah sama mokondo,bahasanya justru ga nyambung ketika pemerintah cari duit buat korupsi kenapa diumpamakan dengan janda kaya yang nikah sama mokondo,bahasanya justru ga nyambung ketika pemerintah cari duit buat korupsi kenapa diumpamakan dengan janda kaya yang nikah sama mokondo,bahasanya justru ga nyambung pemerintah cari duit buat korupsi diumpamakan janda kaya nikah sama mokondo,bahasa justru ga nyambung perintah cari duit buat korupsi umpama janda kaya nikah sama mokondo,"['bahasa', 'justru', 'ga', 'nyambung', 'perintah', 'cari', 'duit', 'buat', 'korupsi', 'umpama', 'janda', 'kaya', 'nikah', 'sama', 'mokondo']",15,bahasa justru ga nyambung perintah cari duit buat korupsi umpama janda kaya nikah sama mokondo,Negatif,Medium,Positif,Negatif,False,0.4597104758461843
5887,Masok penjelasan e pak 😂😂😂😂😂,masok penjelasan e pak,masok penjelasan e pak,masok penjelasan e pak,masok penjelasan e pak,masok penjelasan e pak,"['masok', 'penjelasan', 'e', 'pak']",4,masok penjelasan e pak,Positif,High,Positif,Positif,True,0.8471212329730045
2459,"Jd inget pak Prabbilang sudah lama saya tidak saya berkuasa perusahaan saya banyak yg macet 😂
Raymond.. Raymond.. kita rakyat udah muak sama pejabat2 korup, klopun danantara berhasil yg diuntungkan ya pejabatnya aja, gak ada ceritanya sampe ke rakyat.. Danantara is the next Jiwasraya, Asabri..",jd inget pak prabbilang sudah lama saya tidak saya berkuasa perusahaan saya banyak yg macet raymond raymond kita rakyat udah muak sama pejabat korup klopun danantara berhasil yg diuntungkan ya pejabatnya aja gak ada ceritanya sampe ke rakyat danantara is the next jiwasraya asabri,jd inget pak prabbilang sudah lama saya kamu berkuasa perusahaan saya banyak yg macet raymond raymond kita rakyat udah muak sama pejabat korup klopun danantara berhasil yg diuntungkan ya pejabatnya aja gak ada ceritanya sampe ke rakyat danantara is the next jiwasraya asabri,jd inget pak prabbilang sudah lama saya kamu berkuasa perusahaan saya banyak yg macet raymond raymond kita rakyat udah muak sama pejabat korup klopun danantara berhasil yg diuntungkan ya pejabatnya aja gak ada ceritanya sampe ke rakyat danantara is the next jiwasraya asabri,jd inget pak prabbilang lama kamu berkuasa perusahaan banyak yg macet raymond raymond rakyat udah muak sama pejabat korup klopun danantara berhasil yg diuntungkan pejabatnya aja gak ceritanya sampe rakyat danantara is the next jiwasraya asabri,jd inget pak prabbilang lama kamu kuasa usaha banyak yg macet raymond raymond rakyat udah muak sama jabat korup klopun danantara berhasil yg diuntungkan jabat aja gak cerita sampe rakyat danantara is the next jiwasraya asabri,"['jd', 'inget', 'pak', 'prabbilang', 'lama', 'kamu', 'kuasa', 'usaha', 'banyak', 'yg', 'macet', 'raymond', 'raymond', 'rakyat', 'udah', 'muak', 'sama', 'jabat', 'korup', 'klopun', 'danantara', 'berhasil', 'yg', 'diuntungkan', 'jabat', 'aja', 'gak', 'cerita', 'sampe', 'rakyat', 'danantara', 'is', 'the', 'next', 'jiwasraya', 'asabri']",36,jd inget pak prabbilang lama kamu kuasa usaha banyak yg macet raymond raymond rakyat udah muak sama jabat korup klopun danantara berhasil yg diuntungkan jabat aja gak cerita sampe rakyat danantara is the next jiwasraya asabri,Netral,Medium,Netral,Netral,True,0.3991889036107937
10250,"@throtttlebody ai sama aja kaya orang kalo dataset yang dipake buat training tolol yang output hasilnya jelek, sama aja kaya orang kalo belajarnya ga bener ya jelek hasilnya",ai sama aja kaya orang kalo dataset yang dipake buat training tolol yang output hasilnya jelek sama aja kaya orang kalo belajarnya ga bener ya jelek hasilnya,ai sama aja kaya orang kalo dataset yang dipake buat training tolol yang output hasilnya jelek sama aja kaya orang kalo belajarnya ga bener ya jelek hasilnya,ai sama aja kaya orang kalo dataset yang dipake buat training tolol yang output hasilnya jelek sama aja kaya orang kalo belajarnya ga bener ya jelek hasilnya,ai sama aja kaya orang kalo dataset dipake buat training tolol output hasilnya jelek sama aja kaya orang kalo belajarnya ga bener jelek hasilnya,ai sama aja kaya orang kalo dataset dipake buat training tolol output hasil jelek sama aja kaya orang kalo ajar ga bener jelek hasil,"['ai', 'sama', 'aja', 'kaya', 'orang', 'kalo', 'dataset', 'dipake', 'buat', 'training', 'tolol', 'output', 'hasil', 'jelek', 'sama', 'aja', 'kaya', 'orang', 'kalo', 'ajar', 'ga', 'bener', 'jelek', 'hasil']",24,ai sama aja kaya orang kalo dataset dipake buat training tolol output hasil jelek sama aja kaya orang kalo ajar ga bener jelek hasil,Negatif,High,Negatif,Negatif,True,0.48422284197134147
3286,@drakurrr  you Google aja,you google aja,you google aja,you google aja,you google aja,you google aja,"['you', 'google', 'aja']",3,you google aja,Netral,Low,Netral,Netral,True,0.4987703436508481
7883,"gw ga yakin sam sekali bang. selama tikus2 koruptor masih bebas jangan harap deh modelan gini bisa aman.. sudah banyak contohnya tuh..
jangan mimpi bisa segede temasek holding.. beresin dulu korup sistemik dan berjamaah itu..",gw ga yakin sam sekali bang selama tikus koruptor masih bebas jangan harap deh modelan gini bisa aman sudah banyak contohnya tuh jangan mimpi bisa segede temasek holding beresin dulu korup sistemik dan berjamaah itu,gw ragu-ragu sam sekali bang selama tikus koruptor masih bebas jangan harap deh modelan gini bisa aman sudah banyak contohnya tuh jangan mimpi bisa segede temasek holding beresin dulu korup sistemik dan berjamaah itu,gw ragu-ragu sam sekali bang selama tikus koruptor masih bebas jangan harap deh modelan gini bisa aman sudah banyak contohnya tuh jangan mimpi bisa segede temasek holding beresin dulu korup sistemik dan berjamaah itu,gw ragu-ragu sam sekali bang selama tikus koruptor bebas jangan harap deh modelan gini aman banyak contohnya tuh jangan mimpi segede temasek holding beresin dulu korup sistemik berjamaah,gw ragu-ragu sam sekali bang lama tikus koruptor bebas jangan harap deh model gin aman banyak contoh tuh jangan mimpi gede temasek holding resin dulu korup sistemik jamaah,"['gw', 'ragu-ragu', 'sam', 'sekali', 'bang', 'lama', 'tikus', 'koruptor', 'bebas', 'jangan', 'harap', 'deh', 'model', 'gin', 'aman', 'banyak', 'contoh', 'tuh', 'jangan', 'mimpi', 'gede', 'temasek', 'holding', 'resin', 'dulu', 'korup', 'sistemik', 'jamaah']",28,gw ragu-ragu sam sekali bang lama tikus koruptor bebas jangan harap deh model gin aman banyak contoh tuh jangan mimpi gede temasek holding resin dulu korup sistemik jamaah,Negatif,High,Negatif,Negatif,True,0.4624140488358074
9329,kasi tau bapak2 yang doyan nyolot ke rakyat itu,kasi tau bapak yang doyan nyolot ke rakyat itu,kasi tau bapak yang doyan nyolot ke rakyat itu,kasi tau bapak yang doyan nyolot ke rakyat itu,kasi tau bapak doyan nyolot rakyat,kasi tau bapak doyan nyolot rakyat,"['kasi', 'tau', 'bapak', 'doyan', 'nyolot', 'rakyat']",6,kasi tau bapak doyan nyolot rakyat,Netral,Low,Netral,Netral,True,0.44360014445315094
2156,😂😂😂 apanya yg di kawal😂😂😂😂 ketuanya tim masih Jokowi  Prabowo hanya boneka,apanya yg di kawal ketuanya tim masih jokowi prabowo hanya boneka,apanya yg di kawal ketuanya tim masih jokowi prabowo hanya boneka,apanya yg di kawal ketuanya tim masih jokowi prabowo hanya boneka,apanya yg kawal ketuanya tim jokowi prabowo boneka,apa yg kawal ketua tim jokowi prabowo boneka,"['apa', 'yg', 'kawal', 'ketua', 'tim', 'jokowi', 'prabowo', 'boneka']",8,apa yg kawal ketua tim jokowi prabowo boneka,Positif,Medium,Positif,Positif,True,0.4514754570885802
9657,"bu Pertiwi awas kena rayuan mokondo berkedok sales investasi bodong, secara cerita analogi begitu, secara kenyataan banyaaaak, real banget. hati-hati rayuan pengelolaan kuangan bodong pemberi angan-angan harapan palsu untuk orang yang desperate, sungguh range nya ada di masyarakat jelata hingga pejabat elit. tolooong, yang paling banyak kena invest bodong adalah boomers, dan bu Pertiwi adalah boomer kan ya, apalagi duda, eh janda maksudnya",bu pertiwi awas kena rayuan mokondo berkedok sales investasi bodong secara cerita analogi begitu secara kenyataan banyak real banget hatihati rayuan pengelolaan kuangan bodong pemberi anganangan harapan palsu untuk orang yang desperate sungguh range nya ada di masyarakat jelata hingga pejabat elit tolong yang paling banyak kena invest bodong adalah boomers dan bu pertiwi adalah boomer kan ya apalagi duda eh janda maksudnya,bu pertiwi awas kena rayuan mokondo berkedok sales investasi bodong secara cerita analogi begitu secara kenyataan banyak real banget hatihati rayuan pengelolaan kuangan bodong pemberi anganangan harapan palsu untuk orang yang desperate sungguh range nya ada di masyarakat jelata hingga pejabat elit tolong yang paling banyak kena invest bodong adalah boomers dan bu pertiwi adalah boomer kan ya apalagi duda eh janda maksudnya,bu pertiwi awas kena rayuan mokondo berkedok sales investasi bodong secara cerita analogi begitu secara kenyataan banyak real banget hatihati rayuan pengelolaan kuangan bodong pemberi anganangan harapan palsu untuk orang yang desperate sungguh range nya ada di masyarakat jelata hingga pejabat elit tolong yang paling banyak kena invest bodong adalah boomers dan bu pertiwi adalah boomer kan ya apalagi duda eh janda maksudnya,bu pertiwi awas kena rayuan mokondo berkedok sales investasi bodong cerita analogi secara kenyataan banyak real banget hatihati rayuan pengelolaan kuangan bodong pemberi anganangan harapan palsu orang desperate sungguh range nya di masyarakat jelata hingga pejabat elit yang paling banyak kena invest bodong boomers bu pertiwi boomer kan apalagi duda eh janda maksudnya,bu pertiwi awas kena rayu mokondo berkedok sales investasi bodong cerita analogi cara nyata banyak real banget hatihati rayu kelola kuang bodong beri anganangan harapan palsu orang desperate sungguh range nya di masyarakat jelata hingga jabat elit yang paling banyak kena invest bodong boomers bu pertiwi boomer kan apalagi duda eh janda maksud,"['bu', 'pertiwi', 'awas', 'kena', 'rayu', 'mokondo', 'berkedok', 'sales', 'investasi', 'bodong', 'cerita', 'analogi', 'cara', 'nyata', 'banyak', 'real', 'banget', 'hatihati', 'rayu', 'kelola', 'kuang', 'bodong', 'beri', 'anganangan', 'harapan', 'palsu', 'orang', 'desperate', 'sungguh', 'range', 'nya', 'di', 'masyarakat', 'jelata', 'hingga', 'jabat', 'elit', 'yang', 'paling', 'banyak', 'kena', 'invest', 'bodong', 'boomers', 'bu', 'pertiwi', 'boomer', 'kan', 'apalagi', 'duda', 'eh', 'janda', 'maksud']",53,bu pertiwi awas kena rayu mokondo berkedok sales investasi bodong cerita analogi cara nyata banyak real banget hatihati rayu kelola kuang bodong beri anganangan harapan palsu orang desperate sungguh range nya di masyarakat jelata hingga jabat elit yang paling banyak kena invest bodong boomers bu pertiwi boomer kan apalagi duda eh janda maksud,Negatif,Medium,Netral,Negatif,False,0.45751295971884615
7408,Aaallluuusss banget!!!! Keren!!!,alus banget keren,alus banget keren,alus banget keren,alus banget keren,alus banget keren,"['alus', 'banget', 'keren']",3,alus banget keren,Positif,Medium,Positif,Positif,True,0.6462820487855073
7420,"Padahal deviden BUMN ke negara aja cuma 82 T, terus cashback pula melalui PMN sejumlah 40 T lebih, sekarang bicara danantara dengan konseptor....ah sudahlah",padahal deviden bumn ke negara aja cuma t terus cashback pula melalui pmn sejumlah t lebih sekarang bicara danantara dengan konseptorah sudahlah,padahal deviden bumn ke negara aja cuma t terus cashback pula melalui pmn sejumlah t lebih sekarang bicara danantara dengan konseptorah sudahlah,padahal deviden bumn ke negara aja cuma t terus cashback pula melalui pmn sejumlah t lebih sekarang bicara danantara dengan konseptorah sudahlah,padahal deviden bumn negara aja cuma t terus cashback melalui pmn sejumlah t lebih sekarang bicara danantara konseptorah sudahlah,padahal deviden bumn negara aja cuma t terus cashback lalu pmn jumlah t lebih sekarang bicara danantara konseptorah sudah,"['padahal', 'deviden', 'bumn', 'negara', 'aja', 'cuma', 't', 'terus', 'cashback', 'lalu', 'pmn', 'jumlah', 't', 'lebih', 'sekarang', 'bicara', 'danantara', 'konseptorah', 'sudah']",19,padahal deviden bumn negara aja cuma t terus cashback lalu pmn jumlah t lebih sekarang bicara danantara konseptorah sudah,Negatif,High,Netral,Negatif,False,0.4697639383401919
11486,"Kalau lihat dari track record sama mental pejanat, kemungkinan hal resikonya gede 🎉🎉🎉",kalau lihat dari track record sama mental pejanat kemungkinan hal resikonya gede,kalau lihat dari track record sama mental pejanat kemungkinan hal resikonya gede,kalau lihat dari track record sama mental pejanat kemungkinan hal resikonya gede,kalau lihat track record sama mental pejanat kemungkinan resikonya gede,kalau lihat track record sama mental janat mungkin resiko gede,"['kalau', 'lihat', 'track', 'record', 'sama', 'mental', 'janat', 'mungkin', 'resiko', 'gede']",10,kalau lihat track record sama mental janat mungkin resiko gede,Negatif,Medium,Negatif,Negatif,True,0.4566340881428546
490,kok disitu ada pak jokowi ?  itu yang membuat saya ragu-ragu,kok disitu ada pak jokowi itu yang membuat saya raguragu,kok disitu ada pak jokowi itu yang membuat saya raguragu,kok disitu ada pak jokowi itu yang membuat saya raguragu,kok disitu pak jokowi yang membuat raguragu,kok situ pak jokowi yang buat raguragu,"['kok', 'situ', 'pak', 'jokowi', 'yang', 'buat', 'raguragu']",7,kok situ pak jokowi yang buat raguragu,Negatif,Medium,Positif,Negatif,False,0.43996266276019874
2503,"Bagi saya sekarang, mereka yang hanya mengumpulkan duit rakyat lewat pajak, dimana rakyatnya masih pada kere...yaaa bulcrots saja...",bagi saya sekarang mereka yang hanya mengumpulkan duit rakyat lewat pajak dimana rakyatnya masih pada kereya bulcrots saja,bagi saya sekarang mereka yang hanya mengumpulkan duit rakyat lewat pajak dimana rakyatnya masih pada kereya bulcrots saja,bagi saya sekarang mereka yang hanya mengumpulkan duit rakyat lewat pajak dimana rakyatnya masih pada kereya bulcrots saja,saya sekarang yang mengumpulkan duit rakyat lewat pajak rakyatnya pada kereya bulcrots,saya sekarang yang kumpul duit rakyat lewat pajak rakyat pada kereya bulcrots,"['saya', 'sekarang', 'yang', 'kumpul', 'duit', 'rakyat', 'lewat', 'pajak', 'rakyat', 'pada', 'kereya', 'bulcrots']",12,saya sekarang yang kumpul duit rakyat lewat pajak rakyat pada kereya bulcrots,Netral,Low,Negatif,Netral,False,0.40686932910604684
385,GAK BOLEH GAGAL!!!,gak boleh gagal,gak boleh gagal,gak boleh gagal,gak gagal,gak gagal,"['gak', 'gagal']",2,gak gagal,Negatif,Medium,Negatif,Negatif,True,0.5391379450121652
645,"Very smart !!! Salut bang, loe dah berkontribusi utk membangun dgn ide dan analisa yg tepat. Menurut aku",very smart salut bang loe dah berkontribusi utk membangun dgn ide dan analisa yg tepat menurut aku,very smart salut bang loe dah berkontribusi utk membangun dgn ide dan analisa yg tepat menurut aku,very smart salut bang loe dah berkontribusi utk membangun dgn ide dan analisa yg tepat menurut aku,very smart salut bang loe dah berkontribusi utk membangun dgn ide analisa yg tepat aku,very smart salut bang loe dah berkontribusi utk membangun dgn ide analisa yg tepat aku,"['very', 'smart', 'salut', 'bang', 'loe', 'dah', 'berkontribusi', 'utk', 'membangun', 'dgn', 'ide', 'analisa', 'yg', 'tepat', 'aku']",15,very smart salut bang loe dah berkontribusi utk membangun dgn ide analisa yg tepat aku,Positif,High,Positif,Positif,True,0.5128132290941655
1787,"Fufufafa ama raymond chin ga ada seujung kukunya RC, heran bs jadi wakil di di konohagakure sebesar ini",fufufafa ama raymond chin ga ada seujung kukunya rc heran bs jadi wakil di di konohagakure sebesar ini,fufufafa ama raymond chin ga ada seujung kukunya rc heran bs jadi wakil di di konohagakure sebesar ini,fufufafa ama raymond chin ga ada seujung kukunya rc heran bs jadi wakil di di konohagakure sebesar ini,fufufafa ama raymond chin ga seujung kukunya rc heran bs jadi wakil di konohagakure sebesar,fufufafa ama raymond chin ga ujung kuku rc heran bs jadi wakil di konohagakure besar,"['fufufafa', 'ama', 'raymond', 'chin', 'ga', 'ujung', 'kuku', 'rc', 'heran', 'bs', 'jadi', 'wakil', 'di', 'konohagakure', 'besar']",15,fufufafa ama raymond chin ga ujung kuku rc heran bs jadi wakil di konohagakure besar,Netral,Medium,Negatif,Netral,False,0.3978108698510163
7669,"PROYEK GELAP, ASABRI aja yg jelas² uang pensiunan TENTARA bisa ilang, apalagi yg iniiii...",proyek gelap asabri aja yg jelas² uang pensiunan tentara bisa ilang apalagi yg ini,proyek gelap asabri aja yg jelas² uang pensiunan tentara bisa ilang apalagi yg ini,proyek gelap asabri aja yg jelas² uang pensiunan tentara bisa ilang apalagi yg ini,proyek gelap asabri aja yg jelas² uang pensiunan tentara ilang yg,proyek gelap asabri aja yg jelas uang pensiun tentara ilang yg,"['proyek', 'gelap', 'asabri', 'aja', 'yg', 'jelas', 'uang', 'pensiun', 'tentara', 'ilang', 'yg']",11,proyek gelap asabri aja yg jelas uang pensiun tentara ilang yg,Netral,Medium,Netral,Netral,True,0.43589858299842343
