id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
6693,Geng sosialita merujuk ke BRICS bukan sih?,geng sosialita merujuk ke brics bukan sih,geng sosialita merujuk ke brics bukan sih,geng sosialita merujuk brics bukan sih,geng sosialita rujuk brics bukan sih,"['geng', 'sosialita', 'rujuk', 'brics', 'bukan', 'sih']",6,geng sosialita rujuk brics bukan sih,Negatif,High
621,Risikonya,risikonya,risikonya,risikonya,risiko,['risiko'],1,risiko,Negatif,Medium
497,"@@MalakaProjectid mau ngikutin temasek, dan hodling2 mirip saudi, pejabat2 pemerintah masih terkenal dgn korupsinya, gimn ga pesimis,apa klian mau jdi korban kayak Asabri dan jiwa sraya?? Klo pailit apa iya pemerintah mau ganti smua?? Belajar aja dr perusahaan2 BUMN tersebut",mau ngikutin temasek dan hodling mirip saudi pejabat pemerintah masih terkenal dgn korupsinya gimn ga pesimisapa klian mau jdi korban kayak asabri dan jiwa sraya klo pailit apa iya pemerintah mau ganti smua belajar aja dr perusahaan bumn tersebut,mau ngikutin temasek dan hodling mirip saudi pejabat pemerintah masih terkenal dgn korupsinya gimn ga pesimisapa klian mau jdi korban kayak asabri dan jiwa sraya klo pailit apa iya pemerintah mau ganti smua belajar aja dr perusahaan bumn tersebut,mau ngikutin temasek hodling mirip saudi pejabat pemerintah terkenal dgn korupsinya gimn ga pesimisapa klian mau jdi korban kayak asabri jiwa sraya klo pailit apa iya pemerintah mau ganti smua belajar aja dr perusahaan bumn tersebut,mau ngikutin temasek hodling mirip saudi jabat perintah kenal dgn korupsi gimn ga pesimisapa klian mau jdi korban kayak asabri jiwa sraya klo pailit apa iya perintah mau ganti smua ajar aja dr usaha bumn sebut,"['mau', 'ngikutin', 'temasek', 'hodling', 'mirip', 'saudi', 'jabat', 'perintah', 'kenal', 'dgn', 'korupsi', 'gimn', 'ga', 'pesimisapa', 'klian', 'mau', 'jdi', 'korban', 'kayak', 'asabri', 'jiwa', 'sraya', 'klo', 'pailit', 'apa', 'iya', 'perintah', 'mau', 'ganti', 'smua', 'ajar', 'aja', 'dr', 'usaha', 'bumn', 'sebut']",36,mau ngikutin temasek hodling mirip saudi jabat perintah kenal dgn korupsi gimn ga pesimisapa klian mau jdi korban kayak asabri jiwa sraya klo pailit apa iya perintah mau ganti smua ajar aja dr usaha bumn sebut,Negatif,High
4185,Cara menjelaskan yang menarik. Ini seperti menerangkan dengan cara Feynman (istilah kerennya: Metode Feynman).,cara menjelaskan yang menarik ini seperti menerangkan dengan cara feynman istilah kerennya metode feynman,cara menjelaskan yang menarik ini seperti menerangkan dengan cara feynman istilah kerennya metode feynman,cara menjelaskan menarik seperti menerangkan cara feynman istilah kerennya metode feynman,cara jelas tarik seperti terang cara feynman istilah keren metode feynman,"['cara', 'jelas', 'tarik', 'seperti', 'terang', 'cara', 'feynman', 'istilah', 'keren', 'metode', 'feynman']",11,cara jelas tarik seperti terang cara feynman istilah keren metode feynman,Positif,High
2222,"Bang mau tanya, kenapa pertiwi harus percaya sm papa dana? Itu kan semua kepentingannya buat pertiwi dan anak anaknya.. terus papa dana dapet apa? Kalo dia gadapet apa apa tp cuma “rela ikhlas” ngelakuin itu apa gak aneh? Mksdnya benefit yg papa dana dapet apa? Dan kenapa bisa pertiwi percaya bgt sm papa dana untuk ngelola uangnya? Emg pernah ada papa dana di keluarga lain yg berhasil juga? 

Maaf ya bang aku beneran bingung mau nanya dimana soalnyaa :(",bang mau tanya kenapa pertiwi harus percaya sm papa dana itu kan semua kepentingannya buat pertiwi dan anak anaknya terus papa dana dapet apa kalo dia gadapet apa apa tp cuma “rela ikhlas” ngelakuin itu apa gak aneh mksdnya benefit yg papa dana dapet apa dan kenapa bisa pertiwi percaya bgt sm papa dana untuk ngelola uangnya emg pernah ada papa dana di keluarga lain yg berhasil juga maaf ya bang aku beneran bingung mau nanya dimana soalnyaa,bang mau tanya kenapa pertiwi harus percaya sm papa dana itu kan semua kepentingannya buat pertiwi dan anak anaknya terus papa dana dapet apa kalo dia gadapet apa apa tp cuma “rela ikhlas” ngelakuin itu apa gak aneh mksdnya benefit yg papa dana dapet apa dan kenapa bisa pertiwi percaya bgt sm papa dana untuk ngelola uangnya emg pernah ada papa dana di keluarga lain yg berhasil juga maaf ya bang aku beneran bingung mau nanya dimana soalnyaa,bang mau tanya pertiwi percaya sm papa dana kan semua kepentingannya buat pertiwi anak anaknya terus papa dana dapet apa kalo gadapet apa apa tp cuma “rela ikhlas” ngelakuin apa gak aneh mksdnya benefit yg papa dana dapet apa kenapa pertiwi percaya bgt sm papa dana ngelola uangnya emg pernah papa dana keluarga yg berhasil maaf bang aku beneran bingung mau nanya soalnyaa,bang mau tanya pertiwi percaya sm papa dana kan semua penting buat pertiwi anak anak terus papa dana dapet apa kalo gadapet apa apa tp cuma rela ikhlas ngelakuin apa gak aneh mksdnya benefit yg papa dana dapet apa kenapa pertiwi percaya bgt sm papa dana ngelola uang emg pernah papa dana keluarga yg hasil maaf bang aku beneran bingung mau nanya soalnyaa,"['bang', 'mau', 'tanya', 'pertiwi', 'percaya', 'sm', 'papa', 'dana', 'kan', 'semua', 'penting', 'buat', 'pertiwi', 'anak', 'anak', 'terus', 'papa', 'dana', 'dapet', 'apa', 'kalo', 'gadapet', 'apa', 'apa', 'tp', 'cuma', 'rela', 'ikhlas', 'ngelakuin', 'apa', 'gak', 'aneh', 'mksdnya', 'benefit', 'yg', 'papa', 'dana', 'dapet', 'apa', 'kenapa', 'pertiwi', 'percaya', 'bgt', 'sm', 'papa', 'dana', 'ngelola', 'uang', 'emg', 'pernah', 'papa', 'dana', 'keluarga', 'yg', 'hasil', 'maaf', 'bang', 'aku', 'beneran', 'bingung', 'mau', 'nanya', 'soalnyaa']",63,bang mau tanya pertiwi percaya sm papa dana kan semua penting buat pertiwi anak anak terus papa dana dapet apa kalo gadapet apa apa tp cuma rela ikhlas ngelakuin apa gak aneh mksdnya benefit yg papa dana dapet apa kenapa pertiwi percaya bgt sm papa dana ngelola uang emg pernah papa dana keluarga yg hasil maaf bang aku beneran bingung mau nanya soalnyaa,Negatif,High
510,40:60 peluang resiko tergantung cara proses pengelolaanya.,peluang resiko tergantung cara proses pengelolaanya,peluang resiko tergantung cara proses pengelolaanya,peluang resiko tergantung cara proses pengelolaanya,peluang resiko gantung cara proses pengelolaanya,"['peluang', 'resiko', 'gantung', 'cara', 'proses', 'pengelolaanya']",6,peluang resiko gantung cara proses pengelolaanya,Netral,Low
8658,"Selama HUKUM terkalahkan dengan pertimbangan PERI KE-ManusiaKORUPTOR, TIDAK AKAN MUNGKIN PELAKU JERA/KAPOK/TAKUT malah DIPASTIKAN BERTAMBAH untuk MENCURI/CURANG demi MEMPERKAYA Diri/Keluarga",selama hukum terkalahkan dengan pertimbangan peri kemanusiakoruptor tidak akan mungkin pelaku jerakapoktakut malah dipastikan bertambah untuk mencuricurang demi memperkaya dirikeluarga,selama hukum terkalahkan dengan pertimbangan peri kemanusiakoruptor tidak akan mungkin pelaku jerakapoktakut malah dipastikan bertambah untuk mencuricurang demi memperkaya dirikeluarga,selama hukum terkalahkan pertimbangan peri kemanusiakoruptor akan mungkin pelaku jerakapoktakut malah dipastikan bertambah mencuricurang memperkaya dirikeluarga,lama hukum kalah timbang peri kemanusiakoruptor akan mungkin laku jerakapoktakut malah pasti tambah mencuricurang kaya dirikeluarga,"['lama', 'hukum', 'kalah', 'timbang', 'peri', 'kemanusiakoruptor', 'akan', 'mungkin', 'laku', 'jerakapoktakut', 'malah', 'pasti', 'tambah', 'mencuricurang', 'kaya', 'dirikeluarga']",16,lama hukum kalah timbang peri kemanusiakoruptor akan mungkin laku jerakapoktakut malah pasti tambah mencuricurang kaya dirikeluarga,Negatif,High
2523,mirip judul lagu😂,mirip judul lagu,mirip judul lagu,mirip judul lagu,mirip judul lagu,"['mirip', 'judul', 'lagu']",3,mirip judul lagu,Negatif,Medium
1967,"Salut banget 
Nasionalisme lu bikin gw Berurai Air mata Barother 🙏",salut banget nasionalisme lu bikin gw berurai air mata barother,salut banget nasionalisme lu bikin gw berurai air mata barother,salut banget nasionalisme lu bikin gw berurai air mata barother,salut banget nasionalisme lu bikin gw urai air mata barother,"['salut', 'banget', 'nasionalisme', 'lu', 'bikin', 'gw', 'urai', 'air', 'mata', 'barother']",10,salut banget nasionalisme lu bikin gw urai air mata barother,Positif,Medium
493,"Apapun namanya, semua yang dikelola pemerintah itu beresiko 😅 terlebih yg ada hubungannya sama duit hahaha",apapun namanya semua yang dikelola pemerintah itu beresiko terlebih yg ada hubungannya sama duit hahaha,apapun namanya semua yang dikelola pemerintah itu beresiko terlebih yg ada hubungannya sama duit hahaha,apapun namanya semua dikelola pemerintah beresiko terlebih yg hubungannya sama duit hahaha,apa nama semua kelola perintah resiko lebih yg hubung sama duit hahaha,"['apa', 'nama', 'semua', 'kelola', 'perintah', 'resiko', 'lebih', 'yg', 'hubung', 'sama', 'duit', 'hahaha']",12,apa nama semua kelola perintah resiko lebih yg hubung sama duit hahaha,Netral,Low
2401,Gw gk percaya dengan Danantara sampai sekarang dan gw juga udh berencana pindah rekening dari BUMN,gw gk percaya dengan danantara sampai sekarang dan gw juga udh berencana pindah rekening dari bumn,gw gk percaya dengan danantara sampai sekarang dan gw juga udh berencana pindah rekening dari bumn,gw gk percaya danantara sekarang gw udh berencana pindah rekening bumn,gw gk percaya danantara sekarang gw udh rencana pindah rekening bumn,"['gw', 'gk', 'percaya', 'danantara', 'sekarang', 'gw', 'udh', 'rencana', 'pindah', 'rekening', 'bumn']",11,gw gk percaya danantara sekarang gw udh rencana pindah rekening bumn,Positif,Medium
5887,Terbaik fans no 1 malaka dan ferry irwandy #hiduprakyat,terbaik fans no malaka dan ferry irwandy hiduprakyat,terbaik fans no malaka dan ferry irwandy hiduprakyat,terbaik fans no malaka ferry irwandy hiduprakyat,baik fans no malaka ferry irwandy hiduprakyat,"['baik', 'fans', 'no', 'malaka', 'ferry', 'irwandy', 'hiduprakyat']",7,baik fans no malaka ferry irwandy hiduprakyat,Positif,Medium
3320,​@@MuhammadRizky-wq8zc bukan pesimis bro emang negara ini di ambang kehancuran,​wqzc bukan pesimis bro emang negara ini di ambang kehancuran,​wqzc bukan pesimis bro emang negara ini di ambang kehancuran,​wqzc bukan pesimis bro emang negara di ambang kehancuran,wqzc bukan pesimis bro emang negara di ambang hancur,"['wqzc', 'bukan', 'pesimis', 'bro', 'emang', 'negara', 'di', 'ambang', 'hancur']",9,wqzc bukan pesimis bro emang negara di ambang hancur,Negatif,High
352,"Powerful banget dong berarti, semua dana negara ada di situ. Kudu Hati2 mengelolanya. Semoga para pengelola menjalankannya dgn benar dan Hati2 banget.",powerful banget dong berarti semua dana negara ada di situ kudu hati mengelolanya semoga para pengelola menjalankannya dgn benar dan hati banget,powerful banget dong berarti semua dana negara ada di situ kudu hati mengelolanya semoga para pengelola menjalankannya dgn benar dan hati banget,powerful banget dong berarti semua dana negara di situ kudu hati mengelolanya semoga pengelola menjalankannya dgn benar hati banget,powerful banget dong arti semua dana negara di situ kudu hati kelola moga kelola jalan dgn benar hati banget,"['powerful', 'banget', 'dong', 'arti', 'semua', 'dana', 'negara', 'di', 'situ', 'kudu', 'hati', 'kelola', 'moga', 'kelola', 'jalan', 'dgn', 'benar', 'hati', 'banget']",19,powerful banget dong arti semua dana negara di situ kudu hati kelola moga kelola jalan dgn benar hati banget,Positif,Medium
3632,"ibu ibu sosialitanya juga punya suami seperti DANA itu kok... cuma bedanya adalah kalau Dananya ibu ibu sosialitanya ini diawasi dengan baik dan amanah, sedangkan suami dari pertiwi ini dibesarkan di dalam lingkungan yg penuh kecurangan dan tindakan koruptif, malah parahnya Pertiwi melarang siapapun untuk mengawasi si Dana calon suaminya itu",ibu ibu sosialitanya juga punya suami seperti dana itu kok cuma bedanya adalah kalau dananya ibu ibu sosialitanya ini diawasi dengan baik dan amanah sedangkan suami dari pertiwi ini dibesarkan di dalam lingkungan yg penuh kecurangan dan tindakan koruptif malah parahnya pertiwi melarang siapapun untuk mengawasi si dana calon suaminya itu,ibu ibu sosialitanya juga punya suami seperti dana itu kok cuma bedanya adalah kalau dananya ibu ibu sosialitanya ini diawasi dengan baik dan amanah sedangkan suami dari pertiwi ini dibesarkan di dalam lingkungan yg penuh kecurangan dan tindakan koruptif malah parahnya pertiwi melarang siapapun untuk mengawasi si dana calon suaminya itu,ibu ibu sosialitanya punya suami dana kok cuma bedanya kalau dananya ibu ibu sosialitanya diawasi baik amanah suami pertiwi dibesarkan dalam lingkungan yg penuh kecurangan tindakan koruptif malah parahnya pertiwi melarang siapapun mengawasi si dana calon suaminya,ibu ibu sosialitanya punya suami dana kok cuma beda kalau dana ibu ibu sosialitanya awas baik amanah suami pertiwi besar dalam lingkung yg penuh curang tindak koruptif malah parah pertiwi larang siapa awas si dana calon suami,"['ibu', 'ibu', 'sosialitanya', 'punya', 'suami', 'dana', 'kok', 'cuma', 'beda', 'kalau', 'dana', 'ibu', 'ibu', 'sosialitanya', 'awas', 'baik', 'amanah', 'suami', 'pertiwi', 'besar', 'dalam', 'lingkung', 'yg', 'penuh', 'curang', 'tindak', 'koruptif', 'malah', 'parah', 'pertiwi', 'larang', 'siapa', 'awas', 'si', 'dana', 'calon', 'suami']",37,ibu ibu sosialitanya punya suami dana kok cuma beda kalau dana ibu ibu sosialitanya awas baik amanah suami pertiwi besar dalam lingkung yg penuh curang tindak koruptif malah parah pertiwi larang siapa awas si dana calon suami,Negatif,High
2197,"Yang mengawasinya maling,koruptor yg masih dilindungi oleh rezim berkelanjutan.",yang mengawasinya malingkoruptor yg masih dilindungi oleh rezim berkelanjutan,yang mengawasinya malingkoruptor yg masih dilindungi oleh rezim berkelanjutan,mengawasinya malingkoruptor yg dilindungi rezim berkelanjutan,awas malingkoruptor yg lindung rezim lanjut,"['awas', 'malingkoruptor', 'yg', 'lindung', 'rezim', 'lanjut']",6,awas malingkoruptor yg lindung rezim lanjut,Negatif,High
6974,kok bisa ya pemerintah dengan reputasinya yang sangat buruk malah nambah kek gini yang 100% bisa jadi ladang tikus,kok bisa ya pemerintah dengan reputasinya yang sangat buruk malah nambah kek gini yang bisa jadi ladang tikus,kok bisa ya pemerintah dengan reputasinya yang sangat buruk malah nambah kek gini yang bisa jadi ladang tikus,kok ya pemerintah reputasinya sangat buruk malah nambah kek gini bisa jadi ladang tikus,kok ya perintah reputasi sangat buruk malah nambah kek gin bisa jadi ladang tikus,"['kok', 'ya', 'perintah', 'reputasi', 'sangat', 'buruk', 'malah', 'nambah', 'kek', 'gin', 'bisa', 'jadi', 'ladang', 'tikus']",14,kok ya perintah reputasi sangat buruk malah nambah kek gin bisa jadi ladang tikus,Negatif,Medium
4028,"Bagus banget segmen bahasa bayi, request bahasa bayi great depresion kak",bagus banget segmen bahasa bayi request bahasa bayi great depresion kak,bagus banget segmen bahasa bayi request bahasa bayi great depresion kak,bagus banget segmen bahasa bayi request bahasa bayi great depresion kak,bagus banget segmen bahasa bayi request bahasa bayi great depresion kak,"['bagus', 'banget', 'segmen', 'bahasa', 'bayi', 'request', 'bahasa', 'bayi', 'great', 'depresion', 'kak']",11,bagus banget segmen bahasa bayi request bahasa bayi great depresion kak,Positif,Medium
699,"Kritik saya untuk Prabowo Subianto "" ingat pepatah NILA SETITIK RUSAK SUSU SEBELANGA"".
Memperoleh dukungan publik saja sulit apalagi jadikan Jokowi sbg dewan penasehat danantara , Jokowi ibarat racun yg akn merusak rencana besar Prabowo untuk rakyat..ingat saat ini Jokowi adlh orang yg paling diincar rakyat Indonesia untuk di adili trmasuk pemilik akun Fufufafa si Gibran",kritik saya untuk prabowo subianto ingat pepatah nila setitik rusak susu sebelanga memperoleh dukungan publik saja sulit apalagi jadikan jokowi sbg dewan penasehat danantara jokowi ibarat racun yg akn merusak rencana besar prabowo untuk rakyatingat saat ini jokowi adlh orang yg paling diincar rakyat indonesia untuk di adili trmasuk pemilik akun fufufafa si gibran,kritik saya untuk prabowo subianto ingat pepatah nila setitik rusak susu sebelanga memperoleh dukungan publik saja sulit apalagi jadikan jokowi sbg dewan penasehat danantara jokowi ibarat racun yg akn merusak rencana besar prabowo untuk rakyatingat saat ini jokowi adlh orang yg paling diincar rakyat indonesia untuk di adili trmasuk pemilik akun fufufafa si gibran,kritik prabowo subianto ingat pepatah nila setitik rusak susu sebelanga memperoleh dukungan publik sulit jadikan jokowi sbg dewan penasehat danantara jokowi ibarat racun yg akn merusak rencana besar prabowo rakyatingat ini jokowi adlh orang yg paling diincar rakyat indonesia untuk di adili trmasuk pemilik akun fufufafa si gibran,kritik prabowo subianto ingat pepatah nila titik rusak susu belanga oleh dukung publik sulit jadi jokowi sbg dewan nasehat danantara jokowi ibarat racun yg akn rusak rencana besar prabowo rakyatingat ini jokowi adlh orang yg paling incar rakyat indonesia untuk di adil trmasuk milik akun fufufafa si gibran,"['kritik', 'prabowo', 'subianto', 'ingat', 'pepatah', 'nila', 'titik', 'rusak', 'susu', 'belanga', 'oleh', 'dukung', 'publik', 'sulit', 'jadi', 'jokowi', 'sbg', 'dewan', 'nasehat', 'danantara', 'jokowi', 'ibarat', 'racun', 'yg', 'akn', 'rusak', 'rencana', 'besar', 'prabowo', 'rakyatingat', 'ini', 'jokowi', 'adlh', 'orang', 'yg', 'paling', 'incar', 'rakyat', 'indonesia', 'untuk', 'di', 'adil', 'trmasuk', 'milik', 'akun', 'fufufafa', 'si', 'gibran']",48,kritik prabowo subianto ingat pepatah nila titik rusak susu belanga oleh dukung publik sulit jadi jokowi sbg dewan nasehat danantara jokowi ibarat racun yg akn rusak rencana besar prabowo rakyatingat ini jokowi adlh orang yg paling incar rakyat indonesia untuk di adil trmasuk milik akun fufufafa si gibran,Negatif,High
2671,Lalu adakah perbedaan tugas danatara dengan kementerian bumn bagai mana?,lalu adakah perbedaan tugas danatara dengan kementerian bumn bagai mana,lalu adakah perbedaan tugas danatara dengan kementerian bumn bagai mana,lalu adakah perbedaan tugas danatara kementerian bumn bagai mana,lalu ada beda tugas danatara menteri bumn bagai mana,"['lalu', 'ada', 'beda', 'tugas', 'danatara', 'menteri', 'bumn', 'bagai', 'mana']",9,lalu ada beda tugas danatara menteri bumn bagai mana,Netral,Low
2438,"grombolan maling .lagi bersatu ,bangsa ini akan hancur lambat laun",grombolan maling lagi bersatu bangsa ini akan hancur lambat laun,grombolan maling lagi bersatu bangsa ini akan hancur lambat laun,grombolan maling bersatu bangsa akan hancur lambat laun,grombolan maling satu bangsa akan hancur lambat laun,"['grombolan', 'maling', 'satu', 'bangsa', 'akan', 'hancur', 'lambat', 'laun']",8,grombolan maling satu bangsa akan hancur lambat laun,Negatif,High
575,Hidup adalah perjudian tapi klo yg ngelola ny ternyata mafia jg ya wasalam lah kemungkinan ny kecil sesuai ekspetasi Bu Tiwi 😂,hidup adalah perjudian tapi klo yg ngelola ny ternyata mafia jg ya wasalam lah kemungkinan ny kecil sesuai ekspetasi bu tiwi,hidup adalah perjudian tapi klo yg ngelola ny ternyata mafia jg ya wasalam lah kemungkinan ny kecil sesuai ekspetasi bu tiwi,hidup perjudian klo yg ngelola ny ternyata mafia jg wasalam lah kemungkinan ny kecil sesuai ekspetasi bu tiwi,hidup judi klo yg ngelola ny nyata mafia jg wasalam lah mungkin ny kecil sesuai ekspetasi bu tiwi,"['hidup', 'judi', 'klo', 'yg', 'ngelola', 'ny', 'nyata', 'mafia', 'jg', 'wasalam', 'lah', 'mungkin', 'ny', 'kecil', 'sesuai', 'ekspetasi', 'bu', 'tiwi']",18,hidup judi klo yg ngelola ny nyata mafia jg wasalam lah mungkin ny kecil sesuai ekspetasi bu tiwi,Negatif,Medium
2298,dukung ferry untuk stafsus dananusantara!!!🤣😂,dukung ferry untuk stafsus dananusantara,dukung ferry untuk stafsus dananusantara,dukung ferry stafsus dananusantara,dukung ferry stafsus dananusantara,"['dukung', 'ferry', 'stafsus', 'dananusantara']",4,dukung ferry stafsus dananusantara,Negatif,Medium
5961,"Kalian semua yang nonton video ini, akan menjadi saksi salah satu nexus event dari awal krisis moneter 2030 nanti yang berawal dari project ambisius Danantara ini. Kemudian berlanjut ke bubarnya Indonesia 2037 akibat kalah sama Austarlia. Prediksi ini memang terkesan omong kosong, namun jika terjadi kalian akan menangis sambil tertawa saat benar-benar terjadi.",kalian semua yang nonton video ini akan menjadi saksi salah satu nexus event dari awal krisis moneter nanti yang berawal dari project ambisius danantara ini kemudian berlanjut ke bubarnya indonesia akibat kalah sama austarlia prediksi ini memang terkesan omong kosong namun jika terjadi kalian akan menangis sambil tertawa saat benarbenar terjadi,kalian semua yang nonton video ini akan menjadi saksi salah satu nexus event dari awal krisis moneter nanti yang berawal dari project ambisius danantara ini kemudian berlanjut ke bubarnya indonesia akibat kalah sama austarlia prediksi ini memang terkesan omong kosong namun jika terjadi kalian akan menangis sambil tertawa saat benarbenar terjadi,kalian semua nonton video menjadi saksi salah satu nexus event awal krisis moneter yang berawal project ambisius danantara kemudian berlanjut bubarnya indonesia akibat kalah sama austarlia prediksi memang terkesan omong kosong jika terjadi kalian akan menangis tertawa benarbenar terjadi,kalian semua nonton video jadi saksi salah satu nexus event awal krisis moneter yang awal project ambisius danantara kemudian lanjut bubar indonesia akibat kalah sama austarlia prediksi memang kes omong kosong jika jadi kalian akan menang tertawa benarbenar jadi,"['kalian', 'semua', 'nonton', 'video', 'jadi', 'saksi', 'salah', 'satu', 'nexus', 'event', 'awal', 'krisis', 'moneter', 'yang', 'awal', 'project', 'ambisius', 'danantara', 'kemudian', 'lanjut', 'bubar', 'indonesia', 'akibat', 'kalah', 'sama', 'austarlia', 'prediksi', 'memang', 'kes', 'omong', 'kosong', 'jika', 'jadi', 'kalian', 'akan', 'menang', 'tertawa', 'benarbenar', 'jadi']",39,kalian semua nonton video jadi saksi salah satu nexus event awal krisis moneter yang awal project ambisius danantara kemudian lanjut bubar indonesia akibat kalah sama austarlia prediksi memang kes omong kosong jika jadi kalian akan menang tertawa benarbenar jadi,Negatif,High
7357,benerrr wkwkwk,benerrr wkwkwk,benerrr wkwkwk,benerrr wkwkwk,benerrr wkwkwk,"['benerrr', 'wkwkwk']",2,benerrr wkwkwk,Netral,Low
1358,Intro terlalu lama. Isinya berbelit2 sy tdk cocok. Zonk sy kira sampe teknis investnya seperti apa. Potendi penyelewengaannya gmna.,intro terlalu lama isinya berbelit sy tdk cocok zonk sy kira sampe teknis investnya seperti apa potendi penyelewengaannya gmna,intro terlalu lama isinya berbelit sy tdk cocok zonk sy kira sampe teknis investnya seperti apa potendi penyelewengaannya gmna,intro terlalu lama isinya berbelit sy tdk cocok zonk sy kira sampe teknis investnya apa potendi penyelewengaannya gmna,intro terlalu lama isi belit sy tdk cocok zonk sy kira sampe teknis investnya apa potendi penyelewengaannya gmna,"['intro', 'terlalu', 'lama', 'isi', 'belit', 'sy', 'tdk', 'cocok', 'zonk', 'sy', 'kira', 'sampe', 'teknis', 'investnya', 'apa', 'potendi', 'penyelewengaannya', 'gmna']",18,intro terlalu lama isi belit sy tdk cocok zonk sy kira sampe teknis investnya apa potendi penyelewengaannya gmna,Netral,Medium
1027,"#TEMASEK""- Drp Singapura.
#KHAZANAH' - Dana Pelaburan Kerajaan Persekutuan Malaysia 🇲🇾💯👍 bukannya 1 MDB.✖️🇲🇾",temasek drp singapura khazanah dana pelaburan kerajaan persekutuan malaysia bukannya mdb,temasek drp singapura khazanah dana pelaburan kerajaan persekutuan malaysia bukannya mdb,temasek drp singapura khazanah dana pelaburan kerajaan persekutuan malaysia bukannya mdb,temasek drp singapura khazanah dana pelabur raja sekutu malaysia bukan mdb,"['temasek', 'drp', 'singapura', 'khazanah', 'dana', 'pelabur', 'raja', 'sekutu', 'malaysia', 'bukan', 'mdb']",11,temasek drp singapura khazanah dana pelabur raja sekutu malaysia bukan mdb,Negatif,High
1919,"Bagus sih analisamu,tp KL lihat pengurus"" orang"" ny tu"" za y gedrop LG n pesimis say",bagus sih analisamutp kl lihat pengurus orang ny tu za y gedrop lg n pesimis say,bagus sih analisamutp kl lihat pengurus orang ny tu za y gedrop lg n pesimis say,bagus sih analisamutp kl lihat pengurus orang ny tu za y gedrop lg n pesimis say,bagus sih analisamutp kl lihat urus orang ny tu za y gedrop lg n pesimis say,"['bagus', 'sih', 'analisamutp', 'kl', 'lihat', 'urus', 'orang', 'ny', 'tu', 'za', 'y', 'gedrop', 'lg', 'n', 'pesimis', 'say']",16,bagus sih analisamutp kl lihat urus orang ny tu za y gedrop lg n pesimis say,Positif,Medium
2755,"Kalian masih percaya negara ini? Jujur dari dulu kita hanya disuguhi kebijakan2 pemerintah yg kelihatan mengenakkan kita, tetapi harfiahnya hanya tipuan untuk menutupi kebusukan yg lebih besarr😢",kalian masih percaya negara ini jujur dari dulu kita hanya disuguhi kebijakan pemerintah yg kelihatan mengenakkan kita tetapi harfiahnya hanya tipuan untuk menutupi kebusukan yg lebih besarr,kalian masih percaya negara ini jujur dari dulu kita hanya disuguhi kebijakan pemerintah yg kelihatan mengenakkan kita tetapi harfiahnya hanya tipuan untuk menutupi kebusukan yg lebih besarr,kalian percaya negara jujur dulu disuguhi kebijakan pemerintah yg kelihatan mengenakkan tetapi harfiahnya hanya tipuan menutupi kebusukan yg lebih besarr,kalian percaya negara jujur dulu suguh bijak perintah yg lihat enak tetapi harfiah hanya tipu tutup busuk yg lebih besarr,"['kalian', 'percaya', 'negara', 'jujur', 'dulu', 'suguh', 'bijak', 'perintah', 'yg', 'lihat', 'enak', 'tetapi', 'harfiah', 'hanya', 'tipu', 'tutup', 'busuk', 'yg', 'lebih', 'besarr']",20,kalian percaya negara jujur dulu suguh bijak perintah yg lihat enak tetapi harfiah hanya tipu tutup busuk yg lebih besarr,Positif,Medium
2613,"Kan dulu ada yang bilang kalau 2030 indonesia bubar, masa kita nggak percaya ? 😊",kan dulu ada yang bilang kalau indonesia bubar masa kita nggak percaya,kan dulu ada yang bilang kalau indonesia bubar masa kita nggak percaya,kan dulu yang bilang kalau indonesia bubar masa nggak percaya,kan dulu yang bilang kalau indonesia bubar masa nggak percaya,"['kan', 'dulu', 'yang', 'bilang', 'kalau', 'indonesia', 'bubar', 'masa', 'nggak', 'percaya']",10,kan dulu yang bilang kalau indonesia bubar masa nggak percaya,Netral,Medium
3762,Waduh prediksi gue si dana omon omon aja MOKONDO 😂😅,waduh prediksi gue si dana omon omon aja mokondo,waduh prediksi gue si dana omon omon aja mokondo,waduh prediksi gue si dana omon omon aja mokondo,waduh prediksi gue si dana omon omon aja mokondo,"['waduh', 'prediksi', 'gue', 'si', 'dana', 'omon', 'omon', 'aja', 'mokondo']",9,waduh prediksi gue si dana omon omon aja mokondo,Negatif,High
8447,​@@akungame7348kan mereka sama2 dapat😂,​ mereka sama dapat,​ mereka sama dapat,​ sama,sama,['sama'],1,sama,Netral,Low
515,Ga kaget kalo gagal 😂 lagu lama negara Konoha,ga kaget kalo gagal lagu lama negara konoha,ga kaget kalo gagal lagu lama negara konoha,ga kaget kalo gagal lagu lama negara konoha,ga kaget kalo gagal lagu lama negara konoha,"['ga', 'kaget', 'kalo', 'gagal', 'lagu', 'lama', 'negara', 'konoha']",8,ga kaget kalo gagal lagu lama negara konoha,Negatif,Medium
6386,​@MSDGroup-ez6zkbuzzeer sampahh comberan,​ezzkbuzzeer sampahh comberan,​ezzkbuzzeer sampahh comberan,​ezzkbuzzeer sampahh comberan,ezzkbuzzeer sampahh comberan,"['ezzkbuzzeer', 'sampahh', 'comberan']",3,ezzkbuzzeer sampahh comberan,Negatif,Medium
